ID,Price
0,21492.701
1,36320.0
2,21326.855
3,8459.525
4,29907.152
5,16058.459
6,18502.27
7,29694.455
8,45765.176
9,17773.154
10,17243.477
11,16247.311
12,30804.31
13,18522.344
14,38952.145
15,6186.103
16,23736.365
17,30542.824
18,16052.277
19,23390.113
20,9413.879
21,20781.496
22,15157.217
23,18557.533
24,29220.99
25,15144.017
26,25002.066
27,29955.105
28,23058.145
29,26612.441
30,20206.738
31,38471.926
32,14139.592
33,24841.203
34,19116.822
35,17862.729
36,21077.04
37,41596.348
38,46550.188
39,39089.14
40,15869.702
41,13879.193
42,25869.742
43,41034.625
44,47898.617
45,17104.504
46,22319.756
47,19899.895
48,16231.673
49,17877.93
50,13495.574
51,17503.389
52,16336.033
53,12253.428
54,29296.176
55,17116.152
56,7894.9834
57,15000.138
58,20324.172
59,18990.092
60,5013.3184
61,16749.682
62,22436.566
63,18718.127
64,4647.283
65,17504.574
66,18231.105
67,9861.737
68,17757.084
69,13961.708
70,17586.98
71,31745.092
72,27130.895
73,49497.06
74,13508.981
75,7242.9204
76,7645.833
77,10996.821
78,9842.636
79,14892.314
80,32108.484
81,13425.128
82,20509.951
83,15507.777
84,14970.296
85,13240.164
86,32205.637
87,13132.68
88,8476.099
89,32373.842
90,32874.934
91,30495.21
92,12002.566
93,28301.098
94,18105.055
95,20970.361
96,13406.813
97,9542.213
98,26488.963
99,22806.627
100,24654.77
101,5480.9517
102,30914.625
103,22815.541
104,21169.76
105,32797.145
106,18582.758
107,33847.754
108,50006.867
109,20346.307
110,12513.445
111,7339.8657
112,19906.717
113,9532.267
114,14367.839
115,10352.845
116,17534.898
117,13103.249
118,3137.3162
119,15237.801
120,9224.518
121,34751.363
122,12282.239
123,16995.582
124,8767.679
125,16489.197
126,27758.455
127,13929.47
128,27131.674
129,11497.377
130,20080.432
131,22136.271
132,29665.34
133,12811.507
134,14623.909
135,35426.61
136,15412.034
137,30792.67
138,11055.199
139,31869.664
140,16000.816
141,56063.99
142,33786.85
143,45962.402
144,11784.886
145,32219.818
146,28207.979
147,12937.893
148,31263.879
149,24469.266
150,22748.562
151,20577.953
152,19298.312
153,9141.8545
154,16464.705
155,29711.37
156,27999.613
157,42560.387
158,9401.728
159,21519.408
160,14000.65
161,15428.7295
162,16050.94
163,8978.069
164,17055.064
165,14957.829
166,14582.77
167,18932.732
168,26808.395
169,16968.059
170,32248.635
171,17399.941
172,12234.217
173,27611.572
174,9735.1875
175,19248.738
176,22381.059
177,21613.254
178,14537.847
179,38385.01
180,6470.712
181,21057.49
182,13953.466
183,16135.72
184,16660.889
185,19538.22
186,17586.77
187,23370.908
188,9228.833
189,19015.238
190,33636.12
191,14184.012
192,12107.03
193,14844.105
194,29690.32
195,12272.939
196,17695.617
197,14430.46
198,12103.743
199,18518.732
200,10961.568
201,25400.59
202,13499.058
203,25299.463
204,25733.76
205,15321.815
206,21317.967
207,15297.532
208,13796.136
209,14563.1045
210,13149.506
211,19661.938
212,40721.438
213,39068.99
214,13078.697
215,19412.947
216,10711.417
217,23348.584
218,16518.16
219,44524.035
220,25405.346
221,20025.139
222,14371.197
223,20911.17
224,9268.494
225,11997.973
226,21326.453
227,12834.582
228,46074.43
229,23142.44
230,6146.401
231,14409.274
232,16959.338
233,18736.78
234,19577.654
235,22362.904
236,15516.6045
237,22051.455
238,28203.004
239,26561.469
240,21203.627
241,24883.318
242,37452.098
243,11456.467
244,19199.693
245,10611.993
246,21192.67
247,28638.686
248,13476.623
249,29859.066
250,20110.123
251,9651.442
252,10126.336
253,18195.764
254,16045.997
255,15183.21
256,16622.887
257,13605.343
258,62534.773
259,20278.83
260,21317.834
261,45216.926
262,43968.89
263,8689.1
264,19083.85
265,12083.589
266,19082.361
267,14657.629
268,28715.97
269,13808.0625
270,34342.94
271,23871.36
272,15982.709
273,21704.688
274,20839.828
275,20444.113
276,20314.455
277,15546.881
278,17030.996
279,41291.36
280,14600.583
281,37954.496
282,14253.885
283,52681.11
284,11691.82
285,20339.264
286,20829.137
287,34107.457
288,37895.887
289,16509.03
290,34216.45
291,12761.991
292,23635.727
293,38977.613
294,23167.844
295,23311.543
296,26068.53
297,13638.972
298,27552.734
299,13110.512
300,15916.957
301,21345.025
302,7447.775
303,15736.163
304,16811.027
305,29267.934
306,17487.266
307,37314.207
308,41390.766
309,7027.02
310,26767.285
311,15772.095
312,23122.994
313,16398.982
314,17355.314
315,20313.072
316,10724.534
317,16195.762
318,13764.251
319,32536.002
320,8527.958
321,25921.543
322,19582.113
323,16813.145
324,17012.025
325,8180.069
326,26355.709
327,14511.444
328,46394.594
329,13674.366
330,27289.693
331,12573.386
332,15613.165
333,13012.675
334,10968.385
335,28247.201
336,16302.823
337,9294.595
338,4222.11
339,11226.323
340,19504.525
341,17616.238
342,17467.986
343,30912.963
344,13735.26
345,17196.023
346,27983.148
347,24588.615
348,28912.002
349,13706.771
350,29009.625
351,12280.175
352,9895.028
353,18284.436
354,10415.315
355,18860.676
356,14012.406
357,28400.154
358,37804.453
359,31203.61
360,33264.523
361,10023.077
362,15956.969
363,15137.406
364,6410.995
365,15537.239
366,11694.746
367,13501.679
368,17653.418
369,28511.225
370,19259.172
371,19231.703
372,10619.934
373,31093.768
374,14814.834
375,28288.254
376,16286.279
377,8021.471
378,14081.094
379,22483.41
380,15589.894
381,26395.807
382,9429.529
383,20778.395
384,11499.74
385,10551.995
386,16996.865
387,35843.11
388,7437.482
389,16135.107
390,34340.65
391,15429.782
392,17009.627
393,10835.276
394,30684.709
395,19268.756
396,19343.373
397,13203.02
398,19601.842
399,39454.453
400,30494.986
401,24870.318
402,11853.255
403,13361.56
404,9724.016
405,8811.915
406,10212.877
407,8674.632
408,14438.472
409,9998.337
410,13939.437
411,13677.868
412,21312.836
413,22660.355
414,14026.581
415,13403.79
416,23669.875
417,17048.988
418,16682.379
419,15209.643
420,30051.865
421,24563.062
422,8114.627
423,13168.325
424,15288.859
425,23704.086
426,12412.928
427,31626.703
428,17445.805
429,38426.402
430,29910.217
431,8600.658
432,25403.352
433,38927.332
434,13355.432
435,17417.928
436,19975.168
437,15069.522
438,14920.877
439,32996.176
440,23510.604
441,16544.998
442,19299.795
443,19551.566
444,29177.723
445,19737.127
446,18021.627
447,19861.3
448,16108.127
449,12094.565
450,11865.921
451,20651.201
452,11636.61
453,19534.746
454,25550.783
455,11650.491
456,12222.645
457,18358.55
458,18838.438
459,24489.586
